#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
5.01854 -7.49597 1505 0.97146 -1.39324 182.679 3.43586 22 1956077 1 0 100
6.37438 -12.1977 1505 0.000720932 -0.00131185 0.109195 3.43603 22 1956368 1 0 100
2.99739 -4.89547 1505 0.558954 -0.829226 166.36 3.43577 22 1956401 1 0 100
-0.929934 -7.56237 1505 -0.148042 -2.13415 276.528 3.43581 22 1956793 1 0 100
13.3164 -0.82144 1505 0.306814 -0.0231849 23.4173 3.43601 22 1957213 1 0 100
10.9973 -0.747438 1505 2.4178 -0.193449 218.94 3.43592 22 1957265 1 0 100
-4.65656 -6.27535 1505 -0.0760573 -0.11341 18.1011 3.43581 22 1957393 1 0 100
1.65674 2.53996 1505 0.0651989 0.0744543 35.6686 3.43572 22 1957472 1 0 100
13.9051 -4.78631 1505 2.5063 -0.894896 181.397 3.43608 22 1957605 1 0 100
4.33687 -9.69884 1505 0.819787 -1.82156 186.09 3.43591 22 1958478 1 0 100
11.9946 -2.05412 1505 1.31727 -0.264168 109.618 3.43597 22 1958612 1 0 100
0.948207 6.00146 1505 0.0906127 0.380103 67.8049 3.43577 22 1958665 1 0 100
-1.55885 -12.3179 1505 -0.352718 -3.44652 283.534 3.43596 22 1958725 1 0 100
11.2517 -5.63771 1505 0.712141 -0.375327 63.6905 3.43598 22 1959434 1 0 100
13.5323 -2.70485 1505 3.60937 -0.796189 271.299 3.43603 22 1960571 1 0 100
14.1796 -7.0609 1505 6.23683 -3.19284 444.275 3.43614 22 1960629 1 0 100
13.1327 -5.12094 1505 3.13049 -1.22766 239.858 3.43605 22 1961149 1 0 100
-8.57241 -3.57196 1505 -0.964745 -0.452298 119.311 3.43585 22 1961256 1 0 100
1.76873 -11.1829 1505 0.508066 -2.8014 247.638 3.43594 22 1961409 1 0 100
7.78276 -8.02631 1505 0.608125 -0.637723 78.2306 3.43593 22 1961727 1 0 100
-0.439845 -2.67993 1505 -0.00945564 -0.639794 216.534 3.43572 22 1961942 1 0 100
-0.531437 6.94988 1505 -0.0282049 0.620885 96.1187 3.43578 22 1962047 1 0 100
-4.22371 -6.45765 1505 -0.600491 -1.01326 155.096 3.43581 22 1962118 1 0 100
0.67339 -11.5107 1505 0.0720482 -0.82081 71.145 3.43594 22 1962307 1 0 100
-2.82474 2.38279 1505 -0.141519 0.112282 56.9769 3.43573 22 1963260 1 0 100
5.21282 -5.95155 1505 0.690917 -0.811687 129.294 3.43583 22 1963681 1 0 100
2.23054 -7.98346 1505 0.356967 -1.19588 145.219 3.43584 22 1963724 1 0 100
4.39397 -2.61238 1505 0.0526224 -0.0354289 11.7168 3.43576 22 1963958 1 0 100
-7.93243 -2.1954 1505 -1.39887 -0.441039 183.953 3.43582 22 1964321 1 0 100
9.6178 -1.1722 1505 1.37053 -0.195639 140.788 3.43587 22 1964458 1 0 100
2.66096 0.359354 1505 0.41028 0.00458842 150.411 3.43572 22 1964592 1 0 100
13.7279 -2.9822 1505 0.760315 -0.174672 56.1167 3.43604 22 1964848 1 0 100
-7.59502 -8.9688 1505 -0.374761 -0.48026 52.7517 3.43594 22 1965146 1 0 100
12.1137 -6.13847 1505 0.00267609 -0.00140802 0.21981 3.43603 22 1965415 1 0 100
-2.73243 -10.1552 1505 -0.00875117 -0.0393753 3.87451 3.43589 22 1965449 1 0 100
10.2224 -5.4683 1505 1.98205 -1.10683 197.124 3.43594 22 1965493 1 0 100
-0.603527 0.115304 1505 -0.0114957 -0.00506511 25.0694 3.43571 22 1965537 1 0 100
2.08878 -12.306 1505 0.570665 -3.09534 250.518 3.43598 22 1965785 1 0 100
-0.085976 -9.0082 1505 0.0169562 -0.528665 58.2492 3.43585 22 1965811 1 0 100
-0.368464 3.79999 1505 -0.00598075 0.297765 88.4149 3.43573 22 1966013 1 0 100
-2.34278 -2.07244 1505 -0.536728 -0.773913 298.06 3.43573 22 1966576 1 0 100
11.1841 1.14748 1505 2.06034 0.104156 186.432 3.43592 22 1966609 1 0 100
2.78167 -4.42344 1505 0.162446 -0.248177 53.7819 3.43576 22 1967126 1 0 100
9.22298 -5.74062 1505 0.701134 -0.468985 76.4543 3.43592 22 1967339 1 0 100
4.53702 -10.0703 1505 0.596914 -1.32547 130.104 3.43592 22 1967513 1 0 100
11.6901 -6.48496 1505 1.28921 -0.766136 110.972 3.43602 22 1968390 1 0 100
-4.72394 0.948011 1505 -0.599259 0.0625956 139.014 3.43574 22 1968477 1 0 100
3.93989 -2.11717 1505 0.49083 -0.313168 117.177 3.43575 22 1968604 1 0 100
11.0961 -4.59246 1505 0.109277 -0.0502275 9.99554 3.43596 22 1968765 1 0 100
-0.909174 -8.71685 1505 -0.0755921 -0.924592 105.377 3.43584 22 1968984 1 0 100
8.69456 -13.0986 1505 0.329585 -0.509785 38.6781 3.43613 22 1969157 1 0 100
3.58486 -16.5507 1505 0.331907 -1.47156 88.5876 3.43621 22 1969584 1 0 100
16.1735 0.124938 1505 0.749505 -0.010644 46.4693 3.43616 22 1969592 1 0 100
10.5299 -8.33339 1505 2.68871 -2.1793 256.159 3.43602 22 1970210 1 0 100
1.35512 -9.33912 1505 0.245726 -1.30342 140.352 3.43586 22 1970211 1 0 100
0.643528 -11.8572 1505 0.0156101 -0.282059 23.3695 3.43596 22 1970384 1 0 100
0.515022 -11.1149 1505 0.146365 -2.01604 177.209 3.43593 22 1970690 1 0 100
-5.07115 -11.564 1505 -0.657034 -1.61498 138.366 3.43598 22 1971665 1 0 100
1.77192 -4.66212 1505 0.709151 -1.81871 371.123 3.43576 22 1971748 1 0 100
8.66938 -2.43047 1505 0.854229 -0.278828 100.498 3.43585 22 1972336 1 0 100
2.91767 -15.7141 1505 0.208319 -1.05649 67.749 3.43614 22 1973115 1 0 100
4.03342 -4.52383 1505 0.363515 -0.435316 88.0941 3.43578 22 1973216 1 0 100
-0.409415 -12.6028 1505 0.00373757 -0.860449 67.6187 3.43599 22 1973517 1 0 100
5.38667 -9.51354 1505 0.442563 -0.794141 83.039 3.43591 22 1973575 1 0 100
12.9172 -0.600356 1505 0.00268648 -0.000275334 0.20824 3.436 22 1974661 1 0 100
4.69757 -13.2437 1505 1.11834 -3.08886 232.428 3.43605 22 1974717 1 0 100
-5.22118 -9.4219 1505 -0.443895 -0.917008 94.4443 3.43591 22 1975043 1 0 100
0.355158 -2.62724 1505 0.0602597 -0.310999 100.536 3.43573 22 1975245 1 0 100
16.0458 -10.9781 1505 1.72686 -1.23529 108.08 3.43637 22 1975449 1 0 100
5.01247 -16.783 1505 0.240999 -0.786625 46.6801 3.43624 22 1975864 1 0 100
-4.08409 -5.83359 1505 -0.0162775 -0.0280337 4.45493 3.4358 22 1976141 1 0 100
-3.29029 -8.30491 1505 -0.0260272 -0.0791638 9.09463 3.43585 22 1976375 1 0 100
7.06076 0.216897 1505 2.11851 -0.128469 295.552 3.4358 22 1976682 1 0 100
12.1937 -7.43611 1505 2.47253 -1.61875 205.947 3.43606 22 1977338 1 0 100
-8.63208 -7.51585 1505 -0.636607 -0.624342 78.1722 3.43593 22 1978072 1 0 100
0.333586 -3.21883 1505 0.0453493 -0.256869 67.5123 3.43573 22 1978172 1 0 100
8.51112 -6.43767 1505 0.328349 -0.263063 38.5601 3.43591 22 1978273 1 0 100
0.212878 -18.6771 1505 0.0259921 -1.66584 88.4911 3.43632 22 1978326 1 0 100
3.79288 0.802837 1505 0.190208 -0.000499551 49.806 3.43573 22 1978557 1 0 100
14.3851 -4.71819 1505 0.769245 -0.288768 53.4334 3.43611 22 1979069 1 0 100
-1.79479 -3.43784 1505 -0.20171 -0.562812 147.156 3.43574 22 1980140 1 0 100
3.32536 -1.3367 1505 0.345285 -0.198261 102.796 3.43573 22 1980691 1 0 100
1.92702 -4.43341 1505 0.0326923 -0.0716884 14.5369 3.43576 22 1981047 1 0 100
7.97517 -18.6616 1505 1.63053 -3.78212 200.521 3.43643 22 1981506 1 0 100
7.16287 -14.4103 1505 0.0899004 -0.184301 12.5085 3.43617 22 1981626 1 0 100
6.62328 -20.4036 1505 1.27035 -3.88824 188.901 3.43651 22 1982339 1 0 100
8.82625 -5.44954 1505 1.30961 -0.884919 147.102 3.43591 22 1982539 1 0 100
1.58942 -5.79741 1505 0.231256 -0.835797 127.99 3.43579 22 1982830 1 0 100
7.53892 12.9498 1505 0.421338 0.764279 56.4895 3.43612 22 1996930 1 0 100
9.28338 6.2391 1505 1.30228 1.01179 144.166 3.43593 22 2004727 1 0 100
-5.99636 5.60767 1505 -1.19091 1.34447 211.223 3.43583 22 2006804 1 0 100
9.64245 19.6371 1505 0.75112 1.55608 78.1474 3.43655 22 2007683 1 0 100
9.30826 16.8551 1505 0.522964 0.97615 56.4233 3.43637 22 2009057 1 0 100
0.63176 16.0268 1505 0.0782201 2.21755 134.741 3.43617 22 2009568 1 0 100
0.838006 13.2443 1505 0.0366333 0.509411 37.2394 3.43603 22 2011575 1 0 100
8.63025 11.6541 1505 0.981217 1.42361 116.802 3.43608 22 2011616 1 0 100
-0.388158 0.603439 1505 -0.0216019 0.22198 146.819 3.43571 22 2014101 1 0 100
2.97982 16.4243 1505 0.361035 2.03558 121.962 3.4362 22 2017417 1 0 100
-3.62229 13.4845 1505 -0.0656927 0.280106 20.2242 3.43606 22 2017604 1 0 100
3.1317 5.85149 1505 0.357187 0.773984 116.393 3.4358 22 2018390 1 0 100
4.31975 -0.237727 1505 0.823034 0.118664 182.344 3.43574 22 2018432 1 0 100
0.0760913 11.7252 1505 0.00014788 0.0392752 3.22281 3.43596 22 2018547 1 0 100
-0.382731 -2.40336 1505 -0.0973729 -0.496894 290.055 3.43571 22 2018653 1 0 100
7.29891 10.8988 1505 1.65673 2.60098 226.075 3.43603 22 2019287 1 0 100
-2.95855 4.66949 1505 -0.130131 0.266854 49.757 3.43577 22 2019326 1 0 100
-6.7944 14.5167 1505 -0.312748 0.726099 48.3588 3.43617 22 2019637 1 0 100
9.69714 10.5827 1505 2.11757 2.39911 217.364 3.43608 22 2019754 1 0 100
-7.83813 7.48179 1505 -0.239279 0.263726 32.338 3.43592 22 2019920 1 0 100
5.18809 10.2552 1505 0.135289 0.277374 25.6058 3.43596 22 2020737 1 0 100
1.6694 12.0595 1505 0.0306117 0.224679 17.7656 3.43599 22 2021264 1 0 100
7.9104 16.1988 1505 0.548073 1.16872 70.5792 3.43628 22 2022136 1 0 100
-3.97719 12.2201 1505 -0.569678 1.96532 154.166 3.43601 22 2022937 1 0 100
10.3098 1.9354 1505 0.858796 0.230673 84.1415 3.4359 22 2023261 1 0 100
5.67439 17.8065 1505 0.0865065 0.283545 15.5575 3.43633 22 2025370 1 0 100
7.00353 18.9452 1505 0.0408674 0.112856 5.84432 3.43643 22 2026729 1 0 100
-6.14564 17.084 1505 -1.02664 3.11303 179.026 3.43628 22 2029002 1 0 100
-2.85551 9.15207 1505 -0.550762 2.06435 211.713 3.43588 22 2029069 1 0 100
9.66062 16.5507 1505 0.261735 0.462892 27.3613 3.43636 22 2029740 1 0 100
-0.660572 12.5594 1505 -0.110719 2.69452 206.242 3.436 22 2029910 1 0 100
-3.69971 2.01234 1505 -0.615726 0.482734 175.973 3.43574 22 2030088 1 0 100
2.61609 17.9481 1505 0.241338 1.59957 87.415 3.4363 22 2032287 1 0 100
-1.48765 18.1069 1505 -0.295108 3.86039 208.77 3.4363 22 2033237 1 0 100
5.23692 3.81385 1505 1.0965 0.93777 210.28 3.43579 22 2033439 1 0 100
10.3831 8.67455 1505 2.36494 2.16128 232.882 3.43603 22 2034095 1 0 100
10.753 7.75516 1505 1.14834 0.930056 110.249 3.43602 22 2034129 1 0 100
8.15893 18.5815 1505 0.347558 0.82583 43.5427 3.43644 22 2034358 1 0 100
-5.79857 17.1599 1505 -1.11374 3.41529 194.505 3.43629 22 2034367 1 0 100
0.852293 6.75719 1505 0.125517 0.793029 108.164 3.4358 22 2035348 1 0 100
-6.1003 8.04765 1505 -0.0718186 0.107793 12.3747 3.4359 22 2035582 1 0 100
-4.36255 16.6412 1505 -0.180812 0.756237 44.193 3.43624 22 2035755 1 0 100
10.2088 5.29833 1505 0.208271 0.121803 20.7096 3.43594 22 2036610 1 0 100
-8.48247 13.4268 1505 -0.476336 0.824239 58.9688 3.43616 22 2037177 1 0 100
5.51537 13.7465 1505 0.406565 1.05819 75.0878 3.4361 22 2037290 1 0 100
5.35109 8.25699 1505 1.16218 1.85383 213.29 3.43589 22 2037525 1 0 100
7.45208 -1.75398 1505 1.42171 -0.174602 188.88 3.43581 22 2038467 1 0 100
3.6635 9.62408 1505 1.28455 3.58141 353.862 3.43591 22 2039615 1 0 100
3.32923 14.5705 1505 0.0757143 0.337092 22.5563 3.43611 22 2039618 1 0 100
-9.00807 6.56185 1505 -1.25237 1.04673 146.516 3.43592 22 2040183 1 0 100
-7.61996 14.1696 1505 -0.211002 0.413712 28.6739 3.43616 22 2040476 1 0 100
10.1397 15.2391 1505 2.58191 3.96832 252.864 3.43631 22 2040947 1 0 100
3.11821 20.3834 1505 0.513581 3.25205 158.21 3.43645 22 2041225 1 0 100
-4.91483 8.67844 1505 -0.434936 0.87888 94.5533 3.43589 22 2041780 1 0 100
-9.41259 6.8448 1505 -0.518255 0.431656 57.197 3.43595 22 2041925 1 0 100
-6.25675 4.09134 1505 -0.369171 0.304817 63.2234 3.43581 22 2041932 1 0 100
4.0948 17.3629 1505 0.0315003 0.131472 7.44297 3.43628 22 2042027 1 0 100
3.13837 2.45001 1505 0.206192 0.196873 63.4286 3.43574 22 2042035 1 0 100
1.18328 9.74126 1505 0.0156741 0.114981 11.1621 3.43589 22 2042215 1 0 100
-5.92083 9.15237 1505 -0.863108 1.52853 157.389 3.43592 22 2042278 1 0 100
-4.62136 6.85953 1505 -0.344455 0.586537 79.5357 3.43583 22 2042361 1 0 100
-0.0178347 18.6365 1505 0.0139697 1.73554 91.5321 3.43633 22 2043009 1 0 100
4.76241 15.6188 1505 0.277976 0.911747 56.9184 3.43619 22 2043180 1 0 100
2.81434 2.28644 1505 0.0750292 0.0758371 25.8586 3.43574 22 2043397 1 0 100
-7.41849 11.582 1505 -0.0588827 0.101013 8.37811 3.43604 22 2043716 1 0 100
11.0978 13.2031 1505 0.58346 0.72781 53.5727 3.43623 22 2044603 1 0 100
5.27126 5.90353 1505 0.899846 1.10121 166.725 3.43583 22 2044972 1 0 100
-9.65359 4.18272 1505 -0.749995 0.390065 80.2017 3.4359 22 2045201 1 0 100
-7.68483 4.09294 1505 -0.122383 0.0810873 16.7012 3.43584 22 2045611 1 0 100
7.40297 6.20169 1505 1.92067 1.78478 261.73 3.43588 22 2045662 1 0 100
9.92938 9.45192 1505 0.273549 0.272253 27.3524 3.43605 22 2046151 1 0 100
5.62205 -1.40908 1505 1.08492 -0.121826 197.13 3.43576 22 2046268 1 0 100
1.7262 -0.534864 1505 0.0848247 0.00357482 42.0021 3.43572 22 2046898 1 0 100
7.11367 -0.200097 1505 1.89464 0.167039 268.065 3.43579 22 2047048 1 0 100
5.5359 5.22626 1505 0.0514957 0.0547601 9.35022 3.43582 22 2047225 1 0 100
8.56181 13.0362 1505 0.6056 0.953693 71.9256 3.43613 22 2047230 1 0 100
9.90321 10.2213 1505 0.150576 0.166055 15.434 3.43607 22 2048719 1 0 100
-0.314367 6.38149 1505 -0.00402444 0.430806 61.7512 3.43579 22 2048763 1 0 100
-6.10343 14.3777 1505 -0.647434 1.66996 112.666 3.43614 22 2048887 1 0 100
-4.52423 8.21439 1505 -0.637101 1.32 154.391 3.43586 22 2048957 1 0 100
0.215822 13.1665 1505 0.00910374 0.330382 24.3801 3.43602 22 2049097 1 0 100
-6.02828 17.6546 1505 -0.392719 1.20735 67.7627 3.43631 22 2049828 1 0 100
6.42639 0.133636 1505 0.953286 0.12931 144.668 3.43578 22 2050120 1 0 100
9.32158 14.1333 1505 0.813255 1.26539 86.6404 3.43623 22 2051584 1 0 100
14.5122 10.1676 1505 1.22257 0.905731 84.8465 3.43626 22 2052087 1 0 100
0.0121863 0.545652 1505 0.00230258 0.0166113 12.8667 3.43571 22 2052182 1 0 100
-9.49844 8.30231 1505 -0.719109 0.693838 79.2157 3.43598 22 2052282 1 0 100
-8.16028 9.32013 1505 -0.00360467 0.00463865 0.474521 3.43597 22 2052886 1 0 100
13.2515 8.60586 1505 0.49468 0.348755 38.0145 3.43614 22 2053096 1 0 100
-2.72536 1.59565 1505 -0.265671 0.237216 103.534 3.43573 22 2053406 1 0 100
6.90446 7.1234 1505 0.0702798 0.0803451 10.4959 3.43589 22 2053961 1 0 100
7.74904 5.97618 1505 0.454954 0.38491 58.5172 3.43589 22 2054230 1 0 100
-1.82634 12.1217 1505 -0.167875 1.33063 105.766 3.43598 22 2054323 1 0 100
11.5265 15.672 1505 2.09197 2.95805 184.14 3.43637 22 2054629 1 0 100
-1.42662 18.3152 1505 -0.0119449 0.18704 10.0945 3.4363 22 2054854 1 0 100
0.612688 16.8756 1505 0.0180171 0.402099 23.5818 3.43621 22 2055150 1 0 100
-1.60448 9.15196 1505 -0.314839 2.02261 210.074 3.43587 22 2055188 1 0 100
2.73439 12.332 1505 0.118358 0.498358 39.5469 3.436 22 2055358 1 0 100
-7.12575 10.4539 1505 -0.742963 1.18731 108.472 3.43599 22 2055364 1 0 100
1.32942 -0.221388 1505 0.10638 0.043387 69.9324 3.43571 22 2055984 1 0 100
-10.1003 7.57015 1505 -0.248716 0.206212 25.4973 3.43598 22 2056481 1 0 100
10.5797 7.113 1505 1.98207 1.48873 190.9 3.436 22 2056851 1 0 100
-8.21557 5.55994 1505 -0.459048 0.360191 59.134 3.43588 22 2056905 1 0 100
6.12633 19.4035 1505 0.0319863 0.100223 5.09513 3.43644 22 2056908 1 0 100
-1.87639 19.7604 1505 -0.0226923 0.27125 13.5879 3.4364 22 2057161 1 0 100
-5.02004 21.4238 1505 -0.699045 2.95938 136.68 3.43656 22 2057485 1 0 100
2.64906 17.8207 1505 0.556784 3.6774 201.692 3.43629 22 2057629 1 0 100
8.4753 10.5606 1505 1.60096 2.09053 189.959 3.43604 22 2057656 1 0 100
-0.447409 17.7818 1505 -0.0225242 0.959284 52.9094 3.43627 22 2057819 1 0 100
9.35926 16.2169 1505 1.99813 3.52124 212.947 3.43633 22 2058711 1 0 100
-7.98689 3.53971 1505 -0.351338 0.192181 46.1171 3.43584 22 2058815 1 0 100
6.00969 9.88943 1505 0.195943 0.339752 32.8612 3.43595 22 2059187 1 0 100
2.14307 2.14533 1505 0.622083 0.863905 285.57 3.43573 22 2060064 1 0 100
-0.508009 17.9356 1505 -0.000113042 0.00447757 0.244121 3.43629 22 2060093 1 0 100
0.602646 7.36619 1505 0.071752 1.0084 128.389 3.43582 22 2061182 1 0 100
11.7145 8.14549 1505 0.549442 0.411344 47.5233 3.43607 22 2061546 1 0 100
-0.000586639 17.4877 1505 0.0019637 0.210336 11.9553 3.43624 22 2061951 1 0 100
0.153342 19.0719 1505 0.00803095 3.88312 201.645 3.43635 22 2062003 1 0 100
-10.6376 8.52194 1505 -1.17624 1.04151 115.268 3.43603 22 2062321 1 0 100
-8.8578 11.5142 1505 -0.226511 0.313266 26.497 3.43607 22 2063039 1 0 100
3.11067 14.3177 1505 0.593126 2.66769 181.383 3.4361 22 2063486 1 0 100
9.63088 2.77942 1505 0.202843 0.0753977 21.3994 3.43588 22 2063550 1 0 100
5.09861 10.1453 1505 0.130284 0.273325 25.3601 3.43595 22 2063999 1 0 100
10.9403 7.13429 1505 0.525129 0.376633 49.3644 3.436 22 2064071 1 0 100
-4.43979 -0.84003 1505 -0.691891 -0.0134899 170.32 3.43574 22 2065629 1 0 100
3.00477 4.52417 1505 0.272962 0.465835 89.4894 3.43577 22 2065652 1 0 100
6.97996 0.444158 1505 1.79095 0.280033 256.117 3.43579 22 2066302 1 0 100
2.28872 11.4552 1505 0.0525836 0.255599 22.0066 3.43595 22 2066343 1 0 100
-0.85921 -4.11254 1505 -0.127975 -0.736209 217.274 3.43573 22 2067062 1 0 100
9.77484 8.55192 1505 0.475174 0.428385 48.3132 3.43601 22 2067184 1 0 100
-3.80087 2.67484 1505 -0.303701 0.294575 86.2035 3.43575 22 2067299 1 0 100
-3.55639 -0.0980898 1505 -0.292764 0.05979 84.4647 3.43573 22 2067672 1 0 100
-2.72617 -1.25674 1505 -0.483708 -0.13252 200.791 3.43572 22 2067789 1 0 100
-4.29759 10.4329 1505 -0.9693 2.77699 252.735 3.43594 22 2067794 1 0 100
-7.3357 9.77009 1505 -0.141335 0.209334 20.5967 3.43597 22 2068031 1 0 100
8.52564 7.53971 1505 1.18098 1.11827 139.585 3.43594 22 2068192 1 0 100
7.36379 7.67605 1505 1.15609 1.27261 157.355 3.43591 22 2068219 1 0 100
9.88863 -3.30096 1505 1.78435 -0.47155 180.33 3.43589 22 2068708 1 0 100
-2.6922 1.0101 1505 -0.607736 0.451972 251.02 3.43572 22 2068978 1 0 100
5.93656 12.642 1505 0.813034 1.79305 137.733 3.43606 22 2069111 1 0 100
12.6353 12.1063 1505 1.62823 1.64995 130.535 3.43625 22 2069502 1 0 100
-5.20448 6.6114 1505 -0.170405 0.243187 34.9332 3.43583 22 2070113 1 0 100
3.7978 -2.07526 1505 0.588745 -0.185953 146.126 3.43574 22 2070914 1 0 100
3.5825 2.4743 1505 1.44507 1.0826 385.715 3.43575 22 2070977 1 0 100
4.33545 10.3855 1505 1.08847 2.73636 248.259 3.43595 22 2071049 1 0 100
-8.60808 10.4086 1505 -0.46112 0.614973 56.762 3.43602 22 2071876 1 0 100
10.8782 6.35355 1505 0.264894 0.171828 24.9773 3.43598 22 2072493 1 0 100
7.05945 1.85077 1505 0.740662 0.276858 105.981 3.4358 22 2072813 1 0 100
8.13972 3.39892 1505 0.276741 0.135335 34.523 3.43585 22 2073716 1 0 100
6.58524 16.73 1505 1.1181 2.74371 162.147 3.43628 22 2073913 1 0 100
-7.39616 14.7335 1505 -2.04278 4.2949 285.96 3.43618 22 2074312 1 0 100
-4.04406 7.84416 1505 -1.48116 3.23997 392.978 3.43585 22 2074392 1 0 100
-1.27478 9.45543 1505 -0.0539307 0.598616 60.0501 3.43588 22 2075038 1 0 100
1.75245 19.4627 1505 0.06883 0.770427 39.1835 3.43638 22 2075484 1 0 100
6.46115 14.4642 1505 0.998589 2.28976 154.825 3.43616 22 2075631 1 0 100
0.195275 8.21454 1505 0.0819495 1.82167 211.68 3.43584 22 2075932 1 0 100
3.68099 15.963 1505 0.537259 2.40633 148.71 3.43618 22 2076278 1 0 100
-5.74281 14.3641 1505 -0.703876 1.95013 133.753 3.43612 22 2076638 1 0 100
5.84947 -0.374878 1505 0.883892 0.0608577 155.084 3.43576 22 2077329 1 0 100
-6.87033 9.3034 1505 -0.0985023 0.145418 15.0413 3.43594 22 2077558 1 0 100
-3.16594 6.32304 1505 -0.221155 0.512985 74.7948 3.4358 22 2077748 1 0 100
10.2077 8.56776 1505 2.79477 2.42189 272.554 3.43602 22 2077768 1 0 100
-2.38995 1.02511 1505 -0.379157 0.346546 188.289 3.43572 22 2078175 1 0 100
-8.903 15.1328 1505 -1.06808 1.93963 125.414 3.43624 22 2078343 1 0 100
-7.60833 8.08733 1505 -0.286697 0.348383 40.4475 3.43592 22 2078464 1 0 100
-2.20592 10.3069 1505 -0.0527748 0.310436 28.8656 3.43591 22 2079486 1 0 100
1.15495 -3.26358 1505 0.233619 -0.518612 190.547 3.43572 22 2079949 1 0 100
4.66045 -0.231961 1505 0.363864 0.0453674 78.8308 3.43575 22 2079982 1 0 100
-4.23782 -0.941487 1505 -0.156181 -0.00510159 39.7987 3.43573 22 2080324 1 0 100
3.61533 3.04359 1505 0.748974 0.778058 214.158 3.43575 22 2080361 1 0 100
6.14057 11.7145 1505 0.41331 0.799244 66.4583 3.43602 22 2080464 1 0 100
-2.54833 14.654 1505 -0.630042 4.1816 281.307 3.4361 22 2080550 1 0 100
9.31175 3.7582 1505 0.59422 0.294167 66.6301 3.43588 22 2080613 1 0 100
4.00363 9.72593 1505 0.00899698 0.0217042 2.12463 3.43592 22 2081151 1 0 100
6.03172 17.7271 1505 0.268907 0.792582 43.9968 3.43633 22 2081201 1 0 100
-7.85794 8.37532 1505 -1.06066 1.28 145.142 3.43593 22 2081376 1 0 100
7.57862 10.516 1505 0.327789 0.480719 43.7258 3.43601 22 2081761 1 0 100
3.12873 10.2652 1505 0.0514874 0.175816 16.4197 3.43592 22 2082405 1 0 100
6.41512 7.15887 1505 0.352337 0.419468 53.5187 3.43589 22 2082429 1 0 100
5.47898 5.77685 1505 0.40164 0.454658 71.868 3.43583 22 2082672 1 0 100
-5.63004 12.0585 1505 -1.09395 2.59091 209.591 3.43602 22 2083300 1 0 100
-4.91821 5.88953 1505 -0.41028 0.559117 87.3746 3.43582 22 2083507 1 0 100
11.9068 0.13846 1505 2.8811 0.16634 243.926 3.43595 22 2083823 1 0 100
4.48047 2.07057 1505 0.468809 0.280462 102.694 3.43576 22 2084299 1 0 100
-3.74423 -2.01416 1505 -0.317022 -0.118076 91.2064 3.43573 22 2084535 1 0 100
-6.92293 13.9591 1505 -0.177376 0.387547 27.17 3.43613 22 2084790 1 0 100
8.92139 15.6 1505 0.390748 0.698859 44.23 3.43627 22 2085371 1 0 100
-10.9958 10.6249 1505 -1.27856 1.32605 119.696 3.43612 22 2085664 1 0 100
-5.13353 17.2055 1505 -0.732285 2.71434 155.258 3.43627 22 2085735 1 0 100
1.70295 20.6985 1505 0.0214614 0.265322 12.6948 3.43646 22 2085887 1 0 100
-2.08371 12.4014 1505 -0.603232 4.10321 321.82 3.43599 22 2086106 1 0 100
12.198 12.6738 1505 0.0511454 0.0543486 4.23077 3.43624 22 2086306 1 0 100
13.9429 8.61181 1505 2.13915 1.42949 155.186 3.43618 22 2086360 1 0 100
12.5499 9.84869 1505 1.10812 0.928308 89.0191 3.43616 22 2086427 1 0 100
4.43536 18.3076 1505 0.804581 3.30279 178.715 3.43633 22 2086460 1 0 100
11.7067 9.44424 1505 0.685342 0.584696 59.4171 3.4361 22 2086475 1 0 100
-2.32144 -2.12291 1505 -0.0173739 -0.0117711 8.53282 3.43572 22 2086481 1 0 100
3.54933 2.45821 1505 0.107737 0.0917184 30.2331 3.43575 22 2086500 1 0 100
-3.17591 17.8379 1505 -0.463497 2.60181 145.01 3.43628 22 2086809 1 0 100
5.61571 9.11233 1505 0.255349 0.438136 45.6987 3.43592 22 2087006 1 0 100
11.6942 7.58329 1505 1.42901 0.980447 123.547 3.43605 22 2087030 1 0 100
10.7124 -1.81915 1505 1.61153 -0.196556 153.155 3.4359 22 2087245 1 0 100
-5.88948 7.93198 1505 -1.51609 2.32531 271.116 3.43589 22 2088060 1 0 100
-6.41469 12.6906 1505 -0.792061 1.61349 126.415 3.43606 22 2088078 1 0 100
2.45425 2.70192 1505 0.324712 0.403305 122.807 3.43574 22 2088177 1 0 100
-6.11247 -0.301386 1505 -0.126258 0.0105764 21.6719 3.43577 22 2089183 1 0 100
-8.60148 7.54728 1505 -1.23937 1.24038 153.454 3.43593 22 2090133 1 0 100
10.9155 9.13668 1505 0.307116 0.269671 28.9649 3.43605 22 2090286 1 0 100
-6.2678 16.063 1505 -0.386221 1.06747 64.9992 3.43623 22 2090457 1 0 100
0.473843 1.96991 1505 0.023162 0.142739 53.1543 3.43572 22 2090715 1 0 100
-8.77111 7.88985 1505 -0.71478 0.701114 85.1457 3.43595 22 2090887 1 0 100
6.04108 0.909954 1505 0.243332 0.0656709 39.8432 3.43578 22 2091008 1 0 100
-6.29579 14.1568 1505 -0.218439 0.515151 36.0668 3.43612 22 2091358 1 0 100
