#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
4.90726 0.297223 1505 0.379198 0.0881767 76.3878 3.43575 22 2262867 1 0 100
1.54928 -0.045848 1505 0.473045 0.0708132 217.756 3.43572 22 2262890 1 0 100
3.11428 11.235 1505 0.222306 0.660904 58.5546 3.43595 22 2262967 1 0 100
-10.2951 10.3597 1505 -1.8364 1.93996 180.579 3.43608 22 2262977 1 0 100
-10.6268 9.91617 1505 -0.306303 0.286257 29.2371 3.43606 22 2263140 1 0 100
1.01377 7.62913 1505 0.162964 1.81342 228.533 3.43582 22 2263256 1 0 100
5.50044 2.24252 1505 0.476083 0.182272 87.0588 3.43577 22 2263524 1 0 100
-9.88675 6.00083 1505 -1.34854 0.873862 137.676 3.43594 22 2263816 1 0 100
13.8745 7.33679 1505 5.58483 3.12135 407.845 3.43613 22 2264128 1 0 100
-1.18835 -7.25643 1505 -0.0930888 -0.716185 106.494 3.43579 22 2264306 1 0 100
2.33136 -3.8156 1505 0.132166 -0.218256 59.5364 3.43574 22 2264316 1 0 100
9.60232 11.073 1505 1.48525 1.78199 159.653 3.43607 22 2264409 1 0 100
2.52657 7.08158 1505 0.551654 1.62608 208.039 3.43583 22 2264521 1 0 100
-8.26955 2.79716 1505 -0.92238 0.38618 114.944 3.43584 22 2264583 1 0 100
8.81321 -7.30272 1505 1.22407 -0.991512 139.076 3.43593 22 2264842 1 0 100
-0.1649 11.9733 1505 -0.100202 3.50514 287.374 3.43596 22 2265160 1 0 100
4.77962 7.011 1505 0.774188 1.16092 154.693 3.43585 22 2265409 1 0 100
-8.23624 8.87532 1505 -1.97138 2.21991 244.539 3.43596 22 2265514 1 0 100
-8.32056 10.57 1505 -0.811896 1.00501 96.5902 3.43602 22 2265613 1 0 100
-8.71981 4.49982 1505 -0.512273 0.303011 58.9037 3.43588 22 2265688 1 0 100
-1.18535 7.95398 1505 -0.207732 1.95255 237.179 3.43583 22 2265756 1 0 100
4.42287 13.915 1505 0.530867 1.57768 112.043 3.43609 22 2265955 1 0 100
-4.30017 -7.00575 1505 -0.385166 -0.600981 92.4516 3.43581 22 2266127 1 0 100
3.87404 10.8073 1505 0.216481 0.629865 56.7526 3.43595 22 2266269 1 0 100
-5.50789 -2.12221 1505 -0.24443 -0.0707348 45.7852 3.43576 22 2266590 1 0 100
4.2753 9.46132 1505 0.0912606 0.206033 20.6095 3.43591 22 2266730 1 0 100
4.07583 -0.32052 1505 0.775437 0.031031 202.385 3.43573 22 2267018 1 0 100
-8.6381 9.85478 1505 -1.46565 1.83383 180.258 3.436 22 2267028 1 0 100
-4.13974 8.56937 1505 -0.114648 0.296254 33.3769 3.43586 22 2267059 1 0 100
3.02549 0.957025 1505 0.933647 0.336345 314.412 3.43573 22 2267088 1 0 100
1.06308 -2.7436 1505 0.0572745 -0.145587 49.8335 3.43573 22 2267166 1 0 100
-8.90282 10.2178 1505 -0.179747 0.205007 20.2655 3.43602 22 2267442 1 0 100
-0.133256 7.58055 1505 -0.0253165 0.576569 70.2362 3.43582 22 2267545 1 0 100
-6.1768 -3.43329 1505 -0.611577 -0.31696 103.26 3.43578 22 2267585 1 0 100
5.70608 -3.29143 1505 0.0251187 -0.0132336 4.31357 3.43578 22 2267607 1 0 100
-1.76566 2.14193 1505 -0.288096 0.522303 192.603 3.43572 22 2267808 1 0 100
-2.01983 14.0612 1505 -0.26118 2.0318 143.712 3.43606 22 2267889 1 0 100
2.58463 -2.09155 1505 0.334034 -0.167705 114.508 3.43573 22 2267942 1 0 100
4.40202 -0.416788 1505 0.604597 0.0161517 130.016 3.43575 22 2268337 1 0 100
-1.53728 1.97441 1505 -0.0817182 0.190339 80.816 3.43572 22 2268762 1 0 100
-0.776396 6.51997 1505 -0.00670104 0.0382216 5.83929 3.43578 22 2268898 1 0 100
-10.4529 11.6389 1505 -0.779321 0.83113 73.0938 3.43613 22 2268959 1 0 100
7.84415 -7.12229 1505 1.94257 -1.6213 241.256 3.4359 22 2269004 1 0 100
5.6767 -1.22238 1505 0.357263 -0.0648884 62.3364 3.43577 22 2269039 1 0 100
10.3127 9.37416 1505 1.18079 1.1534 118.791 3.43604 22 2269407 1 0 100
-5.88362 -5.28246 1505 -0.456347 -0.393607 80.6644 3.4358 22 2269566 1 0 100
11.7724 10.5079 1505 0.000939189 0.000819527 0.0786669 3.43614 22 2269871 1 0 100
-2.76016 -0.290666 1505 -0.729288 -0.0489189 337.365 3.43572 22 2269889 1 0 100
-0.752283 6.42196 1505 -0.0329821 0.288852 46.269 3.43578 22 2270108 1 0 100
4.16327 10.7848 1505 0.891285 2.46054 222.04 3.43595 22 2270278 1 0 100
-8.67418 1.26145 1505 -0.783587 0.186973 92.2223 3.43584 22 2270468 1 0 100
4.33607 -0.880196 1505 0.123205 -0.0036036 28.4758 3.43574 22 2270845 1 0 100
-6.12648 -1.27358 1505 -0.434571 -0.0536691 73.1706 3.43577 22 2270872 1 0 100
5.02898 6.07581 1505 0.449278 0.587487 90.3878 3.43582 22 2270873 1 0 100
-6.89716 -4.91235 1505 -1.30237 -0.909662 190.568 3.43583 22 2271073 1 0 100
11.7182 -5.04344 1505 2.55444 -0.978579 214.854 3.43599 22 2271398 1 0 100
5.89341 8.85688 1505 1.12073 1.67635 194.242 3.43589 22 2271404 1 0 100
-0.133794 -0.671445 1505 0.0244805 -0.0353825 130.64 3.43571 22 2271689 1 0 100
8.86972 -3.23559 1505 0.707623 -0.190156 77.1869 3.43586 22 2271932 1 0 100
-2.14412 3.73127 1505 -0.222392 0.608063 145.193 3.43574 22 2271998 1 0 100
-5.19501 1.24382 1505 -0.54872 0.127016 102.338 3.43576 22 2272063 1 0 100
-3.11808 8.82606 1505 -0.34082 1.1025 121.594 3.43586 22 2272248 1 0 100
6.77828 -2.63103 1505 0.919989 -0.27106 136.963 3.43579 22 2272322 1 0 100
5.1595 4.22711 1505 0.153381 0.123608 27.8469 3.43579 22 2272680 1 0 100
8.20999 15.1391 1505 0.752764 1.41139 90.662 3.43624 22 2272714 1 0 100
-2.64201 0.745371 1505 -0.300071 0.116784 120.982 3.43572 22 2272737 1 0 100
-4.82904 1.60257 1505 -0.132988 0.0576032 27.8959 3.43575 22 2272954 1 0 100
1.43321 -2.05494 1505 0.436573 -0.369552 271.39 3.43572 22 2273198 1 0 100
2.9493 3.16288 1505 1.56823 1.82913 490.181 3.43575 22 2273613 1 0 100
8.58756 -1.113 1505 0.0893577 -0.0105779 10.6406 3.43583 22 2273788 1 0 100
-2.95035 15.8215 1505 -0.204608 1.20813 74.2633 3.43618 22 2274009 1 0 100
0.226349 5.31038 1505 -0.066531 0.815674 140.282 3.43577 22 2274174 1 0 100
12.5861 0.558375 1505 1.19348 0.0988852 95.316 3.43598 22 2274651 1 0 100
9.92117 -5.00048 1505 1.74609 -0.826663 179.127 3.43591 22 2274827 1 0 100
9.76461 10.7974 1505 0.40268 0.431713 39.9912 3.43608 22 2274879 1 0 100
9.07501 -4.89807 1505 1.12173 -0.577985 118.374 3.4359 22 2275013 1 0 100
1.5563 11.5199 1505 0.252502 2.38725 203.538 3.43595 22 2275045 1 0 100
0.414701 -5.42735 1505 0.0182853 -0.611558 120.804 3.43575 22 2275191 1 0 100
-6.46602 13.0255 1505 -0.26232 0.517787 38.7784 3.43609 22 2275589 1 0 100
-0.264729 5.5695 1505 -0.0213152 0.176028 29.7993 3.43577 22 2275775 1 0 100
-5.27633 17.8879 1505 -0.965032 3.31451 181.768 3.43633 22 2275802 1 0 100
4.82453 4.34959 1505 0.181505 0.183249 37.9325 3.43579 22 2276388 1 0 100
13.2199 7.94987 1505 3.91236 2.45077 301.097 3.43611 22 2276401 1 0 100
0.334583 -5.6449 1505 0.0798952 -0.537176 99.8498 3.43576 22 2276939 1 0 100
4.10735 12.4781 1505 0.367954 1.19191 93.8599 3.43601 22 2276944 1 0 100
7.42193 -2.19729 1505 0.621725 -0.160544 85.1156 3.43581 22 2276997 1 0 100
6.59891 13.8564 1505 0.262719 0.551557 40.0872 3.43611 22 2277054 1 0 100
0.708855 8.35235 1505 0.0997791 1.75393 200.866 3.43584 22 2277720 1 0 100
-3.4628 9.27537 1505 -0.550074 1.5248 160.837 3.43588 22 2277730 1 0 100
1.58306 8.72362 1505 0.0483803 0.255641 29.9862 3.43584 22 2278018 1 0 100
-8.486 4.63059 1505 -0.400733 0.23811 46.6982 3.43588 22 2278051 1 0 100
-2.412 12.5922 1505 -0.144093 0.882171 69.9908 3.43599 22 2278236 1 0 100
8.12012 5.09232 1505 0.17085 0.116703 21.5241 3.43587 22 2278462 1 0 100
-8.99803 15.2786 1505 -0.828477 1.45215 92.8889 3.43626 22 2278895 1 0 100
2.33053 6.99825 1505 0.0343392 0.0880337 12.3274 3.43581 22 2279148 1 0 100
-2.99211 14.2122 1505 -0.0746342 0.322991 22.9205 3.43607 22 2279168 1 0 100
-1.63036 12.4262 1505 -0.0870165 0.57861 45.9186 3.43599 22 2279361 1 0 100
9.19426 0.379339 1505 1.42636 0.103827 153.783 3.43586 22 2279655 1 0 100
9.06867 -4.34466 1505 0.620575 -0.24536 65.9879 3.43588 22 2279883 1 0 100
-0.685943 -10.2454 1505 -0.014449 -0.226687 22.6639 3.43588 22 2279906 1 0 100
-3.60639 8.82768 1505 -1.01595 3.00041 320.846 3.43588 22 2279952 1 0 100
11.3693 0.988123 1505 1.77001 0.151164 157.155 3.43593 22 2279972 1 0 100
8.76288 -3.59509 1505 0.994298 -0.328279 111.453 3.43586 22 2280033 1 0 100
7.29515 12.0996 1505 2.5425 3.84761 322.868 3.43606 22 2280379 1 0 100
10.1682 5.09582 1505 1.71901 0.976175 172.32 3.43593 22 2280601 1 0 100
10.229 5.87597 1505 3.41058 1.94655 327.214 3.43596 22 2280815 1 0 100
2.18355 -0.157317 1505 0.00793363 0.000758353 2.97908 3.43572 22 2280868 1 0 100
-2.41994 7.00466 1505 -0.141678 0.403991 56.8308 3.43581 22 2281005 1 0 100
-2.31569 7.31304 1505 -0.423416 1.56319 214.74 3.43581 22 2281223 1 0 100
10.732 16.9412 1505 2.37564 3.73622 218.457 3.43641 22 2281789 1 0 100
-0.036026 5.99386 1505 0.014337 0.455873 77.4924 3.43577 22 2282127 1 0 100
5.27912 12.607 1505 1.18417 2.71838 217.024 3.43603 22 2282149 1 0 100
0.694107 7.32978 1505 0.0322661 0.495471 64.6482 3.43581 22 2282203 1 0 100
-7.76227 0.195202 1505 -0.628309 0.0338848 79.7446 3.43582 22 2282542 1 0 100
5.45521 5.94189 1505 1.15547 1.31222 211.052 3.43583 22 2283245 1 0 100
0.824023 11.6806 1505 0.016276 0.254494 21.7436 3.43594 22 2283387 1 0 100
2.45273 3.45119 1505 0.692642 0.924643 251.756 3.43574 22 2283493 1 0 100
6.29171 1.05277 1505 0.290749 0.0659113 46.543 3.43578 22 2283524 1 0 100
-13.3189 5.61131 1505 -1.17081 0.534115 89.4311 3.43606 22 2283629 1 0 100
-1.27771 3.05045 1505 -0.0166275 0.0527597 14.7394 3.43573 22 2283678 1 0 100
-1.30781 7.33386 1505 -0.00588549 0.0376385 4.87146 3.43581 22 2283682 1 0 100
-6.1219 -1.10989 1505 -0.828373 -0.144254 129.293 3.43578 22 2283820 1 0 100
-5.23207 11.5921 1505 -0.833809 1.94722 169.662 3.43598 22 2284132 1 0 100
8.03739 4.34202 1505 0.525423 0.307098 64.846 3.43586 22 2284195 1 0 100
-8.45382 -3.17804 1505 -0.724543 -0.249387 89.3412 3.43583 22 2284297 1 0 100
0.272368 -3.87721 1505 0.0295004 -0.284434 85.8323 3.43573 22 2284525 1 0 100
0.13384 13.46 1505 0.0035308 1.37301 101.704 3.43602 22 2284533 1 0 100
0.633864 -5.11908 1505 0.00355453 -0.0234509 5.22845 3.43574 22 2284540 1 0 100
1.18709 11.7421 1505 0.145317 1.43074 120.643 3.43595 22 2284639 1 0 100
-0.767975 11.5371 1505 -0.073995 1.57699 135.59 3.43594 22 2284823 1 0 100
-8.05012 4.89146 1505 -0.0567335 0.0370932 7.53031 3.43585 22 2285214 1 0 100
-1.4678 2.49878 1505 -0.118176 0.408632 137 3.43573 22 2285245 1 0 100
-2.79926 1.56104 1505 -0.141478 0.102996 53.5221 3.43573 22 2285318 1 0 100
2.47743 1.13797 1505 0.155107 0.0841921 68.2984 3.43572 22 2285405 1 0 100
-4.72908 5.30524 1505 -0.798632 1.03656 179.231 3.4358 22 2285411 1 0 100
-3.8654 5.51185 1505 -0.221551 0.353834 59.5199 3.43579 22 2285530 1 0 100
4.34771 0.854888 1505 0.629487 0.120191 133.591 3.43575 22 2285601 1 0 100
-13.1721 11.5949 1505 -1.07468 0.998756 82.3858 3.43625 22 2285682 1 0 100
4.44132 -1.42262 1505 0.699415 -0.132924 146.221 3.43575 22 2286160 1 0 100
-3.08698 12.3347 1505 -0.287695 1.27633 104.394 3.43598 22 2286500 1 0 100
6.08992 10.9231 1505 0.9744 1.61508 149.111 3.43598 22 2286501 1 0 100
-6.49234 3.88296 1505 -0.310324 0.202343 49.7382 3.4358 22 2286835 1 0 100
5.63668 -2.54078 1505 0.484801 -0.205865 85.71 3.43577 22 2286888 1 0 100
10.1536 4.14534 1505 1.20746 0.576776 123.146 3.43591 22 2287186 1 0 100
-0.198572 11.0594 1505 -0.113327 2.84755 256.764 3.43592 22 2287299 1 0 100
5.93872 7.7284 1505 1.93308 2.32145 292.551 3.43589 22 2287466 1 0 100
4.05073 8.28137 1505 0.690917 1.58764 178.723 3.43587 22 2287556 1 0 100
4.97527 12.478 1505 0.746968 1.98094 156.067 3.43602 22 2287632 1 0 100
3.1148 6.10556 1505 0.268705 0.500928 80.5895 3.43579 22 2287670 1 0 100
-0.974298 1.81689 1505 -0.141375 0.264734 108.508 3.43572 22 2287752 1 0 100
-5.3458 8.38838 1505 -0.66468 1.13584 131.265 3.43588 22 2287863 1 0 100
7.88089 -8.19421 1505 1.69077 -1.68545 212.384 3.43593 22 2287908 1 0 100
-9.40754 4.09517 1505 -0.198934 0.0921574 20.6018 3.4359 22 2287933 1 0 100
-6.59768 -4.86928 1505 -0.218088 -0.162899 35.3974 3.43581 22 2288175 1 0 100
-0.965199 10.5636 1505 -0.345692 3.65223 334.259 3.43592 22 2288183 1 0 100
2.53248 14.2401 1505 0.141596 0.71687 50.2001 3.43607 22 2288292 1 0 100
2.62291 13.3572 1505 0.542041 2.71145 197.994 3.43604 22 2288670 1 0 100
-5.78756 13.8604 1505 -0.869832 2.17665 152.524 3.43611 22 2288803 1 0 100
2.99427 -9.92484 1505 0.225088 -0.650888 68.5403 3.43588 22 2289084 1 0 100
3.17599 -1.63681 1505 0.185497 -0.0540314 60.73 3.43573 22 2289102 1 0 100
4.6418 -0.416025 1505 0.304855 0.0110683 65.7554 3.43575 22 2289234 1 0 100
6.19676 -1.63456 1505 0.511691 -0.131483 82.9402 3.43578 22 2289291 1 0 100
4.51291 -0.202101 1505 0.475062 0.0203366 108.889 3.43574 22 2289447 1 0 100
12.8045 5.10179 1505 0.18691 0.079116 14.7448 3.43603 22 2289576 1 0 100
1.70386 -0.441967 1505 0.200039 -0.00796937 125.244 3.43571 22 2290147 1 0 100
10.7326 1.40192 1505 2.37752 0.351321 225.111 3.4359 22 2290277 1 0 100
0.311423 0.164292 1505 0.0383598 0.0281296 71.9613 3.43571 22 2290300 1 0 100
16.2993 4.86552 1505 1.12435 0.334521 68.6155 3.43621 22 2290335 1 0 100
5.64785 -8.18159 1505 1.94605 -2.97618 372.831 3.43586 22 2290500 1 0 100
2.60906 -0.407191 1505 0.00719711 -0.000735915 2.45654 3.43572 22 2290546 1 0 100
-0.894327 -6.43067 1505 -0.084148 -0.772462 123.195 3.43578 22 2290651 1 0 100
1.6969 4.51617 1505 0.0203047 0.0589044 13.1191 3.43575 22 2290960 1 0 100
6.98786 3.91192 1505 0.0483929 0.0328226 7.05371 3.43583 22 2291112 1 0 100
-0.859232 1.87092 1505 -0.0418672 0.258876 109.974 3.43572 22 2291129 1 0 100
4.23688 7.17164 1505 0.343292 0.600505 84.8165 3.43582 22 2291145 1 0 100
-3.88857 10.5164 1505 -0.273516 0.788927 74.9 3.43592 22 2291163 1 0 100
-1.74697 -0.241276 1505 -0.430937 0.0651566 276.826 3.43571 22 2291464 1 0 100
-0.888455 12.298 1505 -0.114015 1.30453 104.033 3.43598 22 2291645 1 0 100
6.74959 5.69743 1505 3.59237 3.13522 514.112 3.43586 22 2291792 1 0 100
3.18544 -1.53991 1505 0.255458 -0.0681849 74.7508 3.43573 22 2291932 1 0 100
4.33461 1.29085 1505 0.203653 0.0870396 53.3574 3.43574 22 2292822 1 0 100
10.7758 -1.34821 1505 0.831994 -0.0916817 76.2502 3.43592 22 2292986 1 0 100
8.92479 9.04279 1505 1.18476 1.21656 134.142 3.43598 22 2293113 1 0 100
-1.21831 12.8508 1505 -0.0104899 0.189529 14.659 3.436 22 2293418 1 0 100
-3.71279 16.2099 1505 -0.404433 1.8916 115.075 3.43619 22 2293695 1 0 100
1.14647 7.06623 1505 0.137214 0.696191 98.73 3.4358 22 2293926 1 0 100
-2.06828 14.3537 1505 -0.186488 1.38413 94.4276 3.43608 22 2294082 1 0 100
11.3276 2.64937 1505 0.742154 0.190623 65.0582 3.43595 22 2294386 1 0 100
-1.29682 6.92986 1505 -0.0237959 0.23677 31.3912 3.43581 22 2294517 1 0 100
-5.69866 7.98016 1505 -0.172693 0.266459 32.3203 3.43587 22 2294531 1 0 100
-7.64513 8.93062 1505 -0.0479624 0.0599223 6.24894 3.43597 22 2294597 1 0 100
1.99721 5.40188 1505 0.627717 1.35508 234.965 3.43578 22 2294617 1 0 100
2.69224 7.47264 1505 0.199316 0.568612 73.0601 3.43583 22 2294782 1 0 100
-9.71031 7.43868 1505 -0.216194 0.173891 22.8333 3.43596 22 2294917 1 0 100
7.57015 4.69583 1505 1.3214 0.890692 168.749 3.43586 22 2295487 1 0 100
-2.02941 1.20747 1505 -0.0352798 0.025065 18.6123 3.43572 22 2295560 1 0 100
-4.86891 4.51037 1505 -0.805546 0.796851 181.452 3.43578 22 2295709 1 0 100
1.95942 3.11642 1505 0.0616601 0.105692 31.9823 3.43573 22 2295857 1 0 100
6.49504 -2.73012 1505 0.363229 -0.133362 53.2105 3.4358 22 2295867 1 0 100
-9.85476 7.00169 1505 -1.29592 1.02291 136.168 3.43596 22 2295935 1 0 100
8.44709 8.14175 1505 0.27426 0.275219 32.4088 3.43596 22 2296600 1 0 100
-4.16084 -6.54095 1505 -0.0544378 -0.0976156 15.1527 3.4358 22 2296873 1 0 100
-2.43557 5.74915 1505 -0.41498 1.00302 167.069 3.43578 22 2297160 1 0 100
-4.22533 3.32359 1505 -1.18854 1.31669 325.5 3.43576 22 2297205 1 0 100
-13.2101 6.02381 1505 -2.80361 1.36592 209.062 3.43609 22 2297421 1 0 100
0.875644 16.582 1505 0.0117432 0.335002 19.8937 3.4362 22 2297655 1 0 100
-6.00003 -1.96857 1505 -1.14936 -0.25576 198.061 3.43577 22 2298052 1 0 100
10.1335 0.202706 1505 1.03016 0.0716113 98.2662 3.4359 22 2298167 1 0 100
6.11747 10.3815 1505 0.359666 0.613353 59.4186 3.43595 22 2298354 1 0 100
1.92285 2.95753 1505 0.336954 0.557171 166.125 3.43573 22 2298416 1 0 100
13.5102 5.3081 1505 2.12273 0.834211 156.442 3.43607 22 2298556 1 0 100
-4.03425 5.20649 1505 -0.453905 0.602069 108.567 3.43579 22 2298566 1 0 100
0.693405 -3.92292 1505 0.0267312 -0.102371 31.5955 3.43573 22 2298617 1 0 100
6.64534 -3.34391 1505 1.39856 -0.564344 201.724 3.4358 22 2298658 1 0 100
9.7848 11.9552 1505 0.521692 0.623559 52.9152 3.43611 22 2299207 1 0 100
3.16591 20.2745 1505 0.0428491 0.308861 15.0072 3.43645 22 2299275 1 0 100
8.44936 2.53833 1505 1.9583 0.624585 225.989 3.43585 22 2299546 1 0 100
-3.05983 15.1555 1505 -0.433496 2.43886 158.916 3.43613 22 2299786 1 0 100
6.79686 15.653 1505 1.92384 4.56292 288.844 3.43621 22 2299845 1 0 100
-1.24938 6.03366 1505 -0.175404 1.07237 166.872 3.43578 22 2299946 1 0 100
14.6458 3.01536 1505 1.1544 0.283745 79.208 3.4361 22 2300457 1 0 100
-1.27074 -3.39491 1505 -0.370551 -1.79626 559.772 3.43573 22 2300550 1 0 100
-2.56468 15.8726 1505 -0.29809 1.924 121.247 3.43615 22 2300605 1 0 100
-2.65514 4.69161 1505 -0.274684 0.497634 98.6032 3.43577 22 2300646 1 0 100
3.99774 -3.62936 1505 0.0997856 -0.0754813 25.7541 3.43575 22 2300650 1 0 100
3.53599 11.0343 1505 0.253557 0.815442 73.4249 3.43594 22 2301067 1 0 100
9.6607 15.377 1505 0.929149 1.57496 99.4307 3.43629 22 2301271 1 0 100
5.4507 -6.7855 1505 0.0288195 -0.0314622 5.03568 3.43583 22 2301977 1 0 100
1.19767 16.0269 1505 0.265142 3.72976 234.039 3.43615 22 2302261 1 0 100
-8.27893 8.76789 1505 -0.397498 0.450319 50.5355 3.43595 22 2302322 1 0 100
3.543 -4.89568 1505 0.0425261 -0.0501706 11.323 3.43577 22 2302699 1 0 100
-3.38678 -8.96499 1505 -0.5416 -1.34984 157.019 3.43586 22 2302871 1 0 100
-4.65246 9.38456 1505 -1.03372 2.25109 239.629 3.43589 22 2302956 1 0 100
-8.15792 14.8389 1505 -0.406213 0.796239 52.3802 3.43621 22 2303283 1 0 100
-3.70056 -1.25958 1505 -0.448191 -0.0785499 131.34 3.43573 22 2303770 1 0 100
-18.2061 4.36444 1505 -6.88966 1.58609 375.657 3.43632 22 2303870 1 0 100
-8.6205 7.55294 1505 -1.20436 1.14246 142.919 3.43594 22 2303885 1 0 100
8.38054 4.01674 1505 0.731745 0.366714 85.9856 3.43586 22 2304021 1 0 100
-1.42753 6.12044 1505 -0.167052 0.979717 151.144 3.43578 22 2304071 1 0 100
13.0901 5.40999 1505 0.612823 0.276198 46.4909 3.43607 22 2304370 1 0 100
0.813501 5.95185 1505 0.0824819 0.513853 78.9716 3.43578 22 2304936 1 0 100
0.328136 1.362 1505 0.0494674 0.193029 94.3567 3.43572 22 2305065 1 0 100
-5.91261 12.7498 1505 -0.579052 1.20911 95.5441 3.43605 22 2305149 1 0 100
5.58707 4.35104 1505 0.430856 0.390175 84.5594 3.43579 22 2305527 1 0 100
-0.207152 2.66451 1505 -0.030109 0.93359 305.276 3.43572 22 2305663 1 0 100
-4.78052 -4.93772 1505 -0.551874 -0.464899 110.023 3.43578 22 2305701 1 0 100
2.27799 -0.570423 1505 0.356526 0.0056941 196.302 3.43571 22 2306016 1 0 100
10.5144 9.99555 1505 0.367915 0.335441 33.259 3.43609 22 2306368 1 0 100
-8.54859 3.20616 1505 -0.497539 0.229575 59.277 3.43586 22 2306374 1 0 100
-10.1039 13.8999 1505 -0.33857 0.464297 33.4485 3.43622 22 2306436 1 0 100
-7.48025 19.5739 1505 -0.985436 2.62177 131.916 3.43648 22 2306450 1 0 100
-9.29287 10.8167 1505 -0.68978 0.872134 76.2796 3.43607 22 2306620 1 0 100
-10.857 -0.848095 1505 -0.283846 -0.00930331 25.4751 3.43592 22 2306818 1 0 100
9.10239 -6.65931 1505 1.1138 -0.715202 115.164 3.43594 22 2307013 1 0 100
8.53965 10.9841 1505 1.36112 1.7148 153.681 3.43606 22 2307024 1 0 100
-1.25186 8.5981 1505 -0.0904463 1.63142 190.174 3.43584 22 2307028 1 0 100
0.171015 -3.01368 1505 0.0311618 -0.255922 90.9103 3.43572 22 2307048 1 0 100
9.15285 1.5182 1505 0.758782 0.16916 83.7847 3.43586 22 2307110 1 0 100
4.26755 2.40179 1505 0.161362 0.0916701 36.7908 3.43575 22 2307280 1 0 100
7.77341 4.51752 1505 0.230507 0.14821 29.263 3.43586 22 2307293 1 0 100
11.1316 -3.10291 1505 1.53075 -0.397568 139.466 3.43593 22 2307536 1 0 100
-9.24213 14.4132 1505 -1.56341 2.49989 171.53 3.43622 22 2307590 1 0 100
3.45882 11.6391 1505 0.376232 1.32923 111.147 3.43597 22 2307796 1 0 100
3.8124 -4.8002 1505 0.209065 -0.202461 49.2999 3.43577 22 2307853 1 0 100
-2.59791 7.56178 1505 -0.0219858 0.0609147 7.94781 3.43582 22 2308047 1 0 100
-1.43377 15.8907 1505 -0.168404 2.81964 176.572 3.43615 22 2308298 1 0 100
4.62998 4.04667 1505 0.603794 0.588099 133.823 3.43578 22 2308360 1 0 100
-4.22572 11.5225 1505 -0.557024 1.41676 125.231 3.43596 22 2308585 1 0 100
2.41497 -5.41388 1505 0.0244596 -0.04052 8.59835 3.43576 22 2309190 1 0 100
9.95567 -5.82254 1505 0.299974 -0.166764 29.6158 3.43594 22 2309209 1 0 100
-12.6891 12.2518 1505 -0.113283 0.114958 9.11344 3.43625 22 2309225 1 0 100
2.49582 -0.0474099 1505 0.144578 0.0178998 55.4844 3.43572 22 2309362 1 0 100
5.10738 1.25558 1505 0.355695 0.079585 69.9738 3.43576 22 2309394 1 0 100
-3.22545 -4.43397 1505 -0.193086 -0.288295 67.4801 3.43575 22 2309397 1 0 100
-8.75233 4.35837 1505 -1.25496 0.691551 148.133 3.43587 22 2309502 1 0 100
-6.77541 9.9316 1505 -0.229142 0.360573 35.2231 3.43596 22 2309762 1 0 100
4.37546 14.3377 1505 0.138095 0.464959 32.0835 3.4361 22 2309819 1 0 100
-4.53547 0.513641 1505 -1.17508 0.15763 267.618 3.43574 22 2310084 1 0 100
-7.64291 15.8218 1505 -0.0668819 0.133699 8.43388 3.43625 22 2310159 1 0 100
0.275904 12.2119 1505 0.00987717 0.316763 24.8723 3.43599 22 2310612 1 0 100
4.37319 12.6056 1505 1.05529 2.95754 235.774 3.43601 22 2310620 1 0 100
-1.41508 -1.47368 1505 -0.0609278 -0.0930239 75.1704 3.43571 22 2310737 1 0 100
-2.42849 -0.844394 1505 -0.331937 -0.129617 211.97 3.43571 22 2310772 1 0 100
-0.230697 12.5009 1505 -0.0541803 1.19331 94.1975 3.43598 22 2310937 1 0 100
1.85537 13.7274 1505 0.301858 2.60054 187.998 3.43604 22 2311275 1 0 100
-7.55015 5.66602 1505 -1.21296 1.01921 166.483 3.43586 22 2311653 1 0 100
-2.80501 0.676958 1505 -0.495596 0.277256 196.076 3.43572 22 2311711 1 0 100
2.75556 4.99099 1505 0.031142 0.0562851 10.9303 3.43577 22 2311871 1 0 100
-1.65155 3.11875 1505 -0.0115202 0.0231916 6.34096 3.43574 22 2312594 1 0 100
10.8789 -1.07911 1505 0.963717 -0.106686 87.1877 3.43592 22 2312701 1 0 100
-0.0441539 21.8811 1505 -0.0317744 4.68038 211.05 3.43655 22 2312739 1 0 100
14.5307 -7.39657 1505 3.97413 -1.95194 272.411 3.43616 22 2313234 1 0 100
14.5712 8.42566 1505 0.0439984 0.0260008 3.02196 3.4362 22 2313371 1 0 100
8.01658 -0.0507928 1505 0.122429 0.00945364 15.7036 3.43581 22 2313491 1 0 100
-0.334336 19.7154 1505 -0.0942652 3.95996 199.57 3.43639 22 2313822 1 0 100
6.8037 -5.58387 1505 1.54884 -1.13972 225.253 3.43583 22 2314022 1 0 100
-2.96733 11.9339 1505 -0.594873 2.10147 178.24 3.43597 22 2315146 1 0 100
-14.5751 9.51031 1505 -2.09564 1.43381 143.079 3.43625 22 2315389 1 0 100
9.93007 -3.7946 1505 0.619364 -0.230361 62.002 3.4359 22 2315409 1 0 100
-8.29032 -4.57164 1505 -1.73499 -0.89654 215.435 3.43585 22 2315616 1 0 100
5.01038 0.631874 1505 0.329378 0.0813095 65.2986 3.43575 22 2315951 1 0 100
